page-name,page-url,user-id,timestamp
Ferrari driver crashes £200k,/articles/ferrari-driver-crashes-200k,1001,1515355866
20 places you'd never thought to visit,/articles/europe-best-kept-secrets,1002,1515355933
French village suffers fresh raid,/articles/french-village-suffers-fresh-raid,1001,1515355877
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1002,1515355938
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1005,1515356025
My January Dad Bod Challenge: Can I drop one stone in one month?,/articles/january-dad-bod-challenge-can-drop-one-stone-one-month/,1001,1515355917
Rewards,/rewards,1001,1515355920
Liverpool hoping to speed up Naby Keita's transfer,/articles/liverpool-hoping-speeding-naby-keitas-transfer,1003,1515355989
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1004,1515356005
Registration,/register,1005,1515356027
